E(N) (Hartree),E(N+1) (Hartree),E(N-1) (Hartree),E-HOMO(N) (eV),E-HOMO(N+1) (eV),E-HOMO(N-1) (eV),Vertical IP (eV),Vertical EA (eV),Mulliken electronegativity (eV),Chemical potential (eV),Hardness (eV),Softness ( eV^-1),Electrophilicity index ( eV),Nucleophilicity index (eV),f-(max),f+(max),f0(max),CDD(min),S-(max),S+(max),S0(max),Electrophilicity(max),Nucleophilicity(max),Target_Log1o2,SMILES_Meta
-767.072885,-767.01053,-766.764399,-6.272278952,3.780423468,-12.41987533,8.394331697,-1.696765989,3.34879646,-3.34879646,10.0911249,0.099097046,0.555656507,2.848923294,0.1576,0.1291,0.1434,-0.0897,0.425,0.3482,0.3866,0.07175,0.44899,6.95904,C1=CC=C(C(=C1)O)Cl
-403.146833,-403.079103,-402.882782,-5.255525505,3.73451786,-10.96145388,7.18519375,-1.84302719,2.671069674,-2.671069674,9.02822094,0.110763743,0.39513654,3.865676741,0.1072,0.1104,0.1031,-0.0563,0.3232,0.3327,0.3106,0.04362,0.41447,8.146128036,CC1=CNC2=CC=CC=C12
-422.000889,-421.918566,-421.713793,-5.752078882,4.306610044,-11.59082603,7.812280146,-2.24012295,2.786064992,-2.786064992,10.05243031,0.099478541,0.386075148,3.369123365,0.1356,0.1481,0.1142,-0.0633,0.3671,0.401,0.3091,0.05719,0.45686,8.447158031,COC1=CC=CC(=C1)O
-756.789381,-756.718029,-756.495812,-5.939211585,3.621944355,-10.46615222,7.98844666,-1.941586831,3.023429914,-3.023429914,9.930033492,0.100704645,0.460280598,3.181990662,0.1142,0.1019,0.0879,-0.0896,0.3128,0.2792,0.2408,0.0469,0.36324,7.819543936,C1=C(NC=N1)C[C@@H](C(=O)NCC(=O)O)N
-197.785478,-197.629158,-197.387127,-8.473870579,5.95796023,-14.05138842,10.83965571,-4.253656687,3.292985907,-3.292985907,15.09333961,0.066254434,0.35921751,0.647331667,0.086,0.0705,0.0783,-0.0155,0.1551,0.1271,0.1411,0.02533,0.0557,3.51851394,CCCCC
-592.864066,-592.802905,-592.597082,-5.385432663,3.47600969,-10.51431638,7.265004745,-1.664275594,2.80035097,-2.80035097,8.929307551,0.111990913,0.43911014,3.735769584,0.1142,0.1079,0.111,-0.0456,0.3479,0.3289,0.3384,0.04739,0.42646,7.633468456,COC1=C(C=C2C(=C1)C=CN2)OC
-1233.322095,-1233.303833,-1233.040218,-6.016981727,1.997070848,-10.1790721,7.670263921,-0.496934336,3.586651187,-3.586651187,8.167198256,0.122440951,0.787551941,3.10422052,0.1044,0.0791,0.0689,-0.071,0.3478,0.2636,0.2295,0.0623,0.32407,8.235528447,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C
-307.475974,-307.396451,-307.173967,-5.980817794,4.336460935,-12.64763464,8.218029126,-2.163903857,3.027049029,-3.027049029,10.38193298,0.096321149,0.441287051,3.140384452,0.1446,0.1298,0.1088,-0.0984,0.3791,0.3403,0.2851,0.05729,0.45423,7.564039461,C1=CC=C(C=C1)O
-461.30137,-461.226447,-461.033916,-5.302084187,4.057244901,-11.24869727,7.277794097,-2.038758692,2.619531308,-2.619531308,9.316525577,0.107336134,0.36825169,3.81911806,0.0998,0.128,0.101,-0.0755,0.2914,0.3738,0.295,0.04713,0.38108,6.698970004,COC1=CC=C(C=C1)OC
-213.814391,-213.663402,-213.474406,-6.345123833,5.840162139,-13.03640371,9.251463153,-4.108592787,2.571421577,-2.571421577,13.36005594,0.074849954,0.247460347,2.776078413,0.3467,0.1247,0.2132,-0.2669,0.7061,0.254,0.4343,0.03087,0.96237,8.0,CCCCN
-686.375074,-686.317091,-686.109542,-5.383065273,3.255978421,-9.944047356,7.225521024,-1.577797809,2.823861608,-2.823861608,8.803318833,0.113593662,0.452906313,3.738136974,0.1022,0.0924,0.0931,-0.064,0.316,0.2856,0.2878,0.04184,0.38214,7.414973348,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)N
-155.046115,-154.889647,-154.667432,-7.185737977,6.419383707,-16.12424298,10.30448938,-4.257711183,3.023402703,-3.023402703,14.56220056,0.068670996,0.313856129,1.93546427,0.3847,0.2532,0.2567,-0.2561,0.7189,0.4731,0.4797,0.07947,0.74466,3.653212514,CCO
