E(N) (Hartree),E(N+1) (Hartree),E(N-1) (Hartree),E-HOMO(N) (eV),E-HOMO(N+1) (eV),E-HOMO(N-1) (eV),Vertical IP (eV),Vertical EA (eV),Mulliken electronegativity (eV),Chemical potential (eV),Hardness (eV),Softness ( eV^-1),Electrophilicity index ( eV),Nucleophilicity index (eV),f-(max),f+(max),f0(max),CDD(min),S-(max),S+(max),S0(max),Electrophilicity(max),Nucleophilicity(max),Target_Log1o2,SMILES_Meta
-1356.042753,-1356.05169,-1355.704448,-7.309304882,1.690589005,-12.21225246,9.205720813,0.243188159,4.724468091,-4.724468091,8.962559865,0.111575426,1.245220246,1.811897365,0.202,0.1124,0.1508,-0.1025,0.6134,0.3413,0.4578,0.13998,0.36604,5.84509804,C1=CC(=NC(=C1Cl)C(=O)O)Cl
-235.867474,-235.760044,-235.546896,-6.414784982,4.97688091,-13.57951577,8.72337178,-2.923319224,2.900026278,-2.900026278,11.646691,0.08586141,0.361040673,2.706417265,0.1875,0.1644,0.1759,-0.023,0.438,0.3841,0.411,0.05936,0.50733,4.491361694,CCC=CCC
-362.83153,-362.751713,-362.56838,-5.043630441,4.277902032,-11.33659005,7.160649079,-2.171931216,2.494358932,-2.494358932,9.332580295,0.107151505,0.333339482,4.077571806,0.1371,0.1237,0.0962,-0.1,0.3998,0.3608,0.2804,0.04125,0.55907,8.0,C1=CC(=CC=C1N)O
-1066.87999,-1066.86995,-1066.576407,-6.451874102,1.887327327,-10.79728758,8.260941482,-0.273229529,3.993842371,-3.993842371,8.5341438,0.117176316,0.934520638,2.669328145,0.1825,0.1034,0.136,-0.0929,0.5818,0.3296,0.4337,0.09661,0.4871,6.113943352,[2H]C([2H])([2H])N(CC1=CN=C(C=C1)Cl)C(=NC#N)C
-755.787867,-755.822783,-755.440648,-7.523159167,0.890628672,-12.24147748,9.448337532,0.950112762,5.199225147,-5.199225147,8.49822477,0.117671697,1.590451103,1.59804308,0.1171,0.1047,0.0911,-0.0713,0.3749,0.3353,0.2916,0.16657,0.18709,6.113943352,CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-]
-2605.421427,-2605.409085,-2605.10553,-6.814520246,2.106542255,-11.68296378,8.595995281,-0.335842929,4.13006257,-4.13006257,8.93183821,0.111959052,0.954874755,2.306682001,0.1617,0.1198,0.1251,-0.081,0.4925,0.3649,0.3812,0.11438,0.3729,5.301029996,C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O
-1419.282255,-1419.248023,-1418.876525,-8.575586741,3.198589608,-15.26003656,11.04047574,-0.931500174,5.054487784,-5.054487784,11.97197592,0.08352838,1.066985666,0.545615506,0.3132,0.2755,0.2943,-0.0379,0.712,0.6262,0.669,0.29398,0.17091,2.301029996,C(Cl)(Cl)Cl
-766.38576,-766.376112,-766.102917,-6.022396793,1.910048835,-10.19493634,7.696522909,-0.262535455,3.716993727,-3.716993727,7.959058363,0.125642956,0.867934376,3.098805454,0.1303,0.1245,0.1274,-0.0648,0.4456,0.4257,0.4356,0.10808,0.40383,5.301029996,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.176091259,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O
-1226.660958,-1226.615582,-1226.355369,-6.33543658,3.240603988,-12.17159865,8.315500312,-1.234743862,3.54039183,-3.54039183,9.550244174,0.104709439,0.656229791,2.785765667,0.187,0.1323,0.1432,-0.0875,0.5328,0.3769,0.4081,0.08679,0.52088,6.447158031,C1=CC(=C(C=C1Cl)Cl)O
