Target_Log1o2,Predicted
6.95904,7.2340965
8.146128036,7.1630464
8.447158031,7.00323
7.819543936,7.1921473
3.51851394,4.2264485
7.633468456,6.9847503
8.235528447,7.6753707
7.564039461,7.2262697
6.698970004,7.1849957
8.0,6.320895
7.414973348,7.004533
3.653212514,4.2739496
8.36361198,7.3194976
8.079181246,7.01757
3.556302501,5.510179
8.965671971,7.5455914
3.716003344,4.2739496
7.579783597,6.035318
4.531478917,7.1921473
6.301029996,7.2184424
7.748188027,7.66432
5.301029996,7.004533
9.889861721,6.9933844
