Target_Log1o2,Predicted
5.84509804,5.588218
4.491361694,4.4586434
8.0,7.609523
6.113943352,6.7431264
6.113943352,6.1850123
5.301029996,6.5999427
2.301029996,4.18486
5.301029996,7.569712
5.176091259,6.358088
6.447158031,6.812871
8.698970004,6.9633045
3.462397998,4.2739496
8.954242509,6.990697
5.819543936,5.8096886
8.361727836,7.1921473
7.954242509,6.9890513
8.113943352,7.1886644
5.230448921,5.9279685
7.556302501,6.203853
3.477121255,6.761823
7.037426498,7.0197325
7.633468456,7.1979256
7.641650625,7.2077465
