Target_Log1o2,Predicted
8.731588765,8.613752
7.77815125,7.770979
5.643452676,5.9537945
8.235528447,8.465617
3.51851394,3.6690915
5.72427587,5.6809273
8.190331698,8.241402
8.617000341,8.157379
7.556302501,7.647207
3.698970004,4.236659
6.740362689,6.7525835
7.175219046,7.1517973
3.556302501,3.6512456
6.698970004,6.9798794
7.255272505,7.179121
7.639486489,7.071592
7.230448921,7.3065553
6.301029996,6.2460446
8.36361198,8.477949
6.851258349,7.106173
8.209515015,8.370392
6.799340549,6.893859
9.51851394,9.21639
5.462397998,5.4223704
7.919078092,7.852745
6.113943352,6.168249
9.889861721,9.138868
8.447158031,7.5771627
6.21221,6.449582
3.612783857,4.372793
4.531478917,4.826431
5.342422681,5.6033845
7.531478917,7.57425
8.965671971,8.652363
9.079181246,8.103952
8.071882007,7.2670503
8.278753601,8.342323
4.612783857,5.7187047
3.0,3.2719276
7.748188027,7.766682
6.079181246,6.2218685
7.641650625,7.4552665
6.602059991,6.7813854
5.301029996,5.6437173
7.785329835,7.800053
3.716003344,3.7496352
7.278753601,7.4226522
7.414973348,7.4943495
5.51851394,5.482717
7.602059991,7.1588197
8.361727836,8.204765
6.698970004,6.720477
4.0,5.393955
3.322219295,3.4477108
8.146128036,7.9582696
7.954242509,7.7088346
7.322219295,7.349921
7.037426498,6.984895
6.0,6.3765597
8.477121255,8.381163
3.431363764,3.5468688
7.564039461,6.9413834
7.633468456,7.5001435
7.819543936,7.663702
5.84509804,6.1134114
6.447158031,6.41832
8.041392685,7.4944615
3.477121255,3.760196
7.857332496,7.75877
6.322219295,6.3532743
6.880813592,6.9491053
7.579783597,7.893667
3.462397998,3.8969743
8.664641976,8.712663
7.146128036,6.807523
4.851258349,4.988866
3.51851394,4.3642297
8.954242509,8.150681
7.35218,7.34067
7.322219295,7.2583876
7.255272505,6.525873
3.230448921,3.3330693
8.0,7.5897837
7.0,6.6354175
6.77815125,6.7776175
8.698970004,8.332891
8.544068044,8.012724
3.301029996,3.4545743
5.176091259,5.0751023
5.819543936,5.7356734
6.643452676,6.4203815
5.301029996,6.314873
7.73239376,7.470912
8.041392685,7.9747806
5.301029996,5.909928
7.579783597,7.4905515
5.904779228,6.0244555
8.113943352,7.582738
5.0,5.4250703
6.902546779,6.8898015
6.86332,7.261058
7.322219295,6.869528
7.633468456,7.7137656
6.278753601,6.2038636
6.707570176,7.178289
